1058,583,1
1214,472,-1
571,781,1
612,654,-1
626,826,1
511,844,-1
420,691,1
1116,49,-1
424,579,1
546,825,-1
434,669,1
1063,912,-1
431,556,1
1241,204,-1
487,627,1
1226,617,-1
691,772,1
820,881,-1
379,511,1
1077,376,-1
549,635,1
1203,411,-1
402,402,1
623,663,-1
462,669,1
1040,399,-1
578,723,1
887,988,-1
691,710,1
809,896,-1
908,956,1
378,494,-1
559,569,1
403,845,-1
664,779,1
1133,543,-1
553,556,1
1178,325,-1
472,736,1
59,595,-1
583,760,1
738,765,-1
599,771,1
619,942,-1
202,228,1
303,649,-1
498,599,1
471,551,-1
1111,965,1
160,774,-1
460,511,1
323,646,-1
487,724,1
166,323,-1
424,716,1
1219,779,-1
160,266,1
703,806,-1
193,627,1
1085,220,-1
583,728,1
1231,747,-1
449,814,1
1128,62,-1
340,971,1
566,788,-1
439,488,1
1137,424,-1
635,744,1
494,554,-1
599,599,1
527,915,-1
427,668,1
298,683,-1
136,229,1
1237,902,-1
328,328,1
1073,514,-1
901,960,1
566,684,-1
643,707,1
1150,144,-1
668,818,1
196,318,-1
949,965,1
1126,719,-1
497,675,1
1103,227,-1
493,676,1
202,352,-1
462,549,1
545,79,-1
588,729,1
1049,461,-1
583,686,1
513,738,-1
686,780,1
520,801,-1
494,769,1
1024,146,-1
677,677,1
1189,1214,-1
448,455,1
341,371,-1
631,701,1
1147,1168,-1
538,538,1
327,710,-1
669,728,1
151,714,-1
466,675,1
1230,776,-1
494,611,1
1155,647,-1
569,834,1
140,428,-1
578,689,1
563,971,-1
243,250,1
117,971,-1
747,841,1
136,507,-1
498,911,1
170,484,-1
498,575,1
340,43,-1
428,744,1
1146,783,-1
864,901,1
189,867,-1
448,635,1
1158,594,-1
419,467,1
460,746,-1
1091,963,1
194,506,-1
515,554,1
121,352,-1
668,734,1
482,789,-1
631,724,1
1048,1111,-1
138,221,1
64,924,-1
1061,1061,1
1156,560,-1
479,501,1
501,629,-1
561,616,1
528,925,-1
515,676,1
1148,985,-1
423,694,1
841,896,-1
436,476,1
666,998,-1
579,835,1
324,551,-1
186,225,1
562,968,-1
507,748,1
207,262,-1
498,739,1
1151,369,-1
433,433,1
104,1240,-1
583,701,1
228,400,-1
434,716,1
1138,136,-1
1060,1060,1
1205,663,-1
1035,1035,1
1127,749,-1
252,256,1
323,555,-1
657,675,1
424,636,-1
1113,231,1
1215,824,-1
626,738,1
121,887,-1
557,735,1
1157,990,-1
459,619,1
575,910,-1
1102,954,1
512,656,-1
429,429,1
512,676,-1
385,912,1
1007,2,-1
1025,300,1
561,675,-1
575,709,1
365,533,-1
745,772,1
563,892,-1
740,843,1
793,995,-1
329,988,1
118,877,-1
420,725,1
1234,1245,-1
1075,997,1
139,147,-1
1010,920,1
234,595,-1
939,995,1
185,264,-1
138,209,1
188,857,-1
626,743,1
1167,482,-1
383,462,1
11,195,-1
505,549,1
173,504,-1
427,466,1
26,923,-1
616,765,1
612,677,-1
630,634,1
257,312,-1
1030,372,1
599,886,-1
432,575,1
278,938,-1
295,295,1
1072,598,-1
619,685,1
266,712,-1
456,677,1
1214,382,-1
575,575,1
1199,266,-1
133,133,1
577,834,-1
610,701,1
1027,910,-1
636,781,1
244,687,-1
587,709,1
147,41,-1
462,760,1
286,699,-1
409,939,1
533,981,-1
636,772,1
1125,326,-1
560,583,1
1066,635,-1
76,76,1
1082,504,-1
455,460,1
613,892,-1
607,666,1
139,972,-1
429,687,1
1029,373,-1
1121,377,1
158,591,-1
372,877,1
153,361,-1
470,619,1
84,870,-1
833,840,1
577,690,-1
383,493,1
1219,567,-1
327,327,1
828,906,-1
575,627,1
100,507,-1
665,686,1
850,887,-1
482,599,1
1154,680,-1
476,819,1
21,972,-1
515,842,1
1123,474,-1
434,549,1
340,87,-1
444,769,1
554,983,-1
1113,1113,1
359,413,-1
494,588,1
181,907,-1
462,827,1
377,523,-1
248,967,1
123,234,-1
439,444,1
1073,367,-1
599,658,1
193,913,-1
1009,1102,1
321,697,-1
927,965,1
218,32,-1
669,716,1
511,677,-1
431,454,1
1227,844,-1
439,710,1
196,925,-1
520,765,1
109,843,-1
881,960,1
1021,836,-1
449,607,1
1158,528,-1
136,203,1
212,744,-1
228,228,1
1222,1240,-1
605,834,1
300,507,-1
556,834,1
1218,282,-1
642,694,1
534,969,-1
476,507,1
100,1130,-1
940,979,1
581,744,-1
1086,358,1
144,337,-1
644,761,1
601,846,-1
139,165,1
501,632,-1
779,841,1
426,431,-1
547,547,1
612,864,-1
399,549,1
446,628,-1
567,710,1
251,832,-1
455,482,1
536,99,-1
587,724,1
1139,93,-1
1211,1212,1
547,966,-1
675,841,1
1174,269,-1
551,725,1
1200,324,-1
812,841,1
1212,315,-1
711,711,1
533,679,-1
561,843,1
1171,414,-1
383,744,1
309,472,-1
1223,1227,1
251,564,-1
748,813,1
424,426,-1
1079,242,1
82,880,-1
459,770,1
620,862,-1
482,599,1
2,352,-1
475,657,1
335,39,-1
627,728,1
1156,612,-1
466,675,1
266,936,-1
476,768,1
381,978,-1
487,707,1
1106,408,-1
429,702,1
302,304,-1
675,723,1
2,241,-1
883,883,1
267,441,-1
567,670,1
1204,620,-1
444,520,1
319,875,-1
215,215,1
850,895,-1
743,763,1
1087,277,-1
710,736,1
613,75,-1
578,700,1
1231,321,-1
636,644,1
128,188,-1
897,897,1
905,991,-1
1086,350,1
283,625,-1
570,575,1
1031,641,-1
515,583,1
1195,321,-1
424,599,1
1087,1225,-1
667,777,1
144,749,-1
475,770,1
673,787,-1
379,701,1
206,626,-1
463,745,1
1128,230,-1
695,716,1
1030,903,-1
702,736,1
1128,591,-1
1086,920,1
428,429,-1
118,161,1
1160,844,-1
1151,232,1
1184,489,-1
438,606,1
367,799,-1
516,691,1
198,41,-1
158,225,1
207,521,-1
498,847,1
1135,162,-1
509,771,1
194,30,-1
242,348,1
1037,1186,-1
598,694,1
1169,1240,-1
644,814,1
234,624,-1
739,827,1
1032,270,-1
443,627,1
1055,13,-1
186,186,1
130,38,-1
332,340,1
164,429,-1
899,906,1
120,763,-1
471,493,1
259,468,-1
454,642,1
237,724,-1
777,796,1
232,391,-1
492,812,1
406,466,-1
626,763,1
1064,889,-1
482,570,1
101,446,-1
663,674,1
462,584,-1
243,345,1
238,855,-1
162,162,1
1037,940,-1
476,579,1
46,79,-1
561,740,1
589,994,-1
462,744,1
820,888,-1
233,339,1
1233,557,-1
384,848,1
1161,528,-1
586,634,1
105,1073,-1
383,716,1
1165,465,-1
434,482,1
213,913,-1
118,210,1
159,567,-1
432,676,1
1224,846,-1
1187,232,1
167,390,-1
498,701,1
1003,662,-1
558,558,1
569,926,-1
555,555,1
397,48,-1
443,606,1
1166,1239,-1
568,604,1
140,749,-1
582,723,1
928,930,-1
454,723,1
457,584,-1
383,424,1
34,843,-1
570,735,1
1237,610,-1
439,644,1
1076,671,-1
507,513,1
306,339,-1
235,250,1
1114,186,-1
138,168,1
1142,494,-1
707,744,1
1046,37,-1
427,619,1
820,858,-1
584,729,1
595,923,-1
431,598,1
159,35,-1
417,417,1
1169,408,-1
685,743,1
1182,740,-1
559,668,1
1234,599,-1
493,635,1
304,65,-1
429,488,1
317,642,-1
13,13,1
193,877,-1
515,579,1
190,838,-1
727,727,1
1177,776,-1
1041,1041,1
447,555,-1
587,631,1
385,876,-1
193,557,1
148,236,-1
448,911,1
813,932,-1
193,709,1
463,470,-1
431,700,1
811,850,-1
627,631,1
1034,528,-1
735,819,1
152,746,-1
462,557,1
154,845,-1
442,642,1
1013,849,-1
1108,868,1
1136,864,-1
742,746,1
539,758,-1
616,761,1
226,995,-1
437,708,1
747,872,-1
586,734,1
1000,692,-1
567,769,1
1153,993,-1
583,606,1
109,814,-1
462,707,1
245,601,-1
461,708,1
1182,301,-1
424,819,1
1227,532,-1
419,686,1
199,390,-1
383,554,1
1211,771,-1
1232,927,1
303,330,-1
415,443,1
185,676,-1
582,675,1
437,576,-1
193,842,1
1050,1147,-1
497,818,1
1203,533,-1
429,702,1
196,360,-1
379,434,1
1199,361,-1
448,665,1
331,47,-1
482,487,1
430,791,-1
770,841,1
1074,348,-1
531,531,1
1215,919,-1
559,614,1
733,759,-1
399,462,1
1107,249,-1
477,725,1
1200,715,-1
684,684,1
565,63,-1
576,769,1
848,918,-1
250,341,1
372,526,-1
409,978,1
791,872,-1
151,177,1
170,35,-1
470,770,1
439,602,-1
419,471,1
1246,430,-1
554,583,1
14,524,-1
582,634,1
62,990,-1
580,736,1
166,283,-1
456,691,1
646,892,-1
556,685,1
212,439,-1
439,607,1
1015,516,-1
665,764,1
625,963,-1
687,710,1
304,864,-1
1073,974,1
1022,453,-1
1022,974,1
659,938,-1
432,842,1
326,503,-1
504,504,1
49,63,-1
769,814,1
1073,176,-1
379,448,1
1077,815,-1
974,974,1
273,877,-1
104,75,1
244,389,-1
399,631,1
247,924,-1
1189,1189,1
1014,547,-1
643,716,1
426,625,-1
729,814,1
196,541,-1
605,706,1
1159,274,-1
553,619,1
45,775,-1
526,526,1
305,322,-1
583,764,1
231,545,-1
610,627,1
336,607,-1
118,139,1
408,852,-1
511,631,1
1088,25,-1
169,200,1
33,453,-1
702,745,1
685,711,-1
449,821,1
614,931,-1
1073,1096,1
119,220,-1
468,725,1
554,774,-1
248,988,1
552,565,-1
1232,995,1
1152,242,-1
117,164,1
1027,610,-1
100,902,1
1094,679,-1
603,603,1
2,493,-1
606,620,1
592,96,-1
138,224,1
1026,1161,-1
932,988,1
22,683,-1
418,723,1
292,772,-1
338,342,1
1116,265,-1
505,615,1
418,570,-1
864,901,1
335,372,-1
419,554,1
291,370,-1
1040,1040,1
1057,706,-1
415,462,1
223,735,-1
663,674,1
1167,299,-1
454,779,1
1112,747,-1
706,812,1
15,364,-1
439,717,1
410,61,-1
551,829,1
393,730,-1
493,493,1
1131,166,-1
609,614,1
1177,395,-1
463,611,1
305,78,-1
436,460,1
1248,882,-1
298,298,1
272,526,-1
701,842,1
1173,575,-1
736,814,1
309,82,-1
449,725,1
252,319,-1
567,740,1
1105,184,-1
677,749,1
1148,303,-1
1027,1075,1
1053,1184,-1
460,813,1
61,890,-1
240,240,1
334,930,-1
428,438,1
5,639,-1
551,729,1
1098,909,-1
724,827,1
892,913,-1
560,627,1
1114,509,-1
151,177,1
1169,581,-1
460,827,1
743,839,-1
348,377,1
493,679,-1
1058,428,1
638,847,-1
1013,242,1
1102,1131,-1
419,716,1
1070,517,-1
771,847,1
272,777,-1
689,846,1
1113,642,-1
685,706,1
1030,120,-1
416,745,1
256,564,-1
505,560,1
49,812,-1
1027,929,1
1057,761,-1
709,739,1
729,732,-1
565,743,1
131,587,-1
4,4,1
1220,751,-1
599,707,1
1119,224,-1
619,727,1
538,571,-1
1091,940,1
175,983,-1
1032,1077,1
515,633,-1
694,841,1
1107,1227,-1
899,906,1
340,966,-1
434,455,1
1012,662,-1
499,729,1
67,837,-1
634,841,1
29,702,-1
761,837,1
377,656,-1
447,586,1
1072,666,-1
691,745,1
700,974,-1
252,260,1
396,981,-1
585,776,1
1060,1087,-1
432,835,1
1191,39,-1
460,505,1
1222,746,-1
908,951,1
890,94,-1
455,627,1
1240,834,-1
1008,406,1
388,753,-1
488,616,1
885,987,-1
599,911,1
300,458,-1
203,222,1
773,842,-1
609,642,1
1075,581,-1
447,738,1
1095,995,-1
425,632,1
304,391,-1
700,818,1
595,748,-1
614,779,1
1032,1174,-1
559,565,1
1050,839,-1
231,397,1
149,306,-1
516,769,1
1222,973,-1
570,842,1
879,893,-1
399,583,1
281,984,-1
565,715,1
1155,630,-1
443,560,1
1222,519,-1
420,483,1
1101,625,-1
337,357,1
1171,482,-1
1086,397,1
209,524,-1
106,55,1
1229,51,-1
686,686,1
1006,1172,-1
418,475,1
699,903,-1
1014,333,1
1038,667,-1
475,619,1
290,692,-1
468,761,1
1126,929,-1
615,627,1
1141,625,-1
709,819,1
553,672,-1
456,729,1
1112,597,-1
416,591,1
458,942,-1
193,701,1
1176,93,-1
675,841,1
180,588,-1
1115,1180,1
143,838,-1
494,769,1
1232,838,-1
557,813,1
109,701,-1
1135,1135,1
423,587,-1
379,511,1
26,821,-1
631,780,1
1116,518,-1
770,834,1
128,725,-1
548,767,1
784,950,-1
136,210,1
334,343,-1
515,911,1
269,545,-1
834,841,1
162,609,-1
971,993,1
1241,971,-1
576,616,1
434,439,-1
877,908,1
484,525,-1
1104,1113,1
375,787,-1
509,610,1
561,817,-1
511,610,1
1118,1242,-1
584,781,1
1183,512,-1
459,715,1
271,972,-1
423,481,1
24,927,-1
636,843,1
1188,941,-1
431,466,1
1165,12,-1
427,700,1
622,930,-1
612,703,1
1009,249,-1
1180,929,1
330,560,-1
1022,1025,1
1078,808,-1
575,587,1
282,784,-1
439,576,1
1038,992,-1
603,603,1
1004,616,-1
135,202,1
1162,980,-1
427,470,1
509,904,-1
515,610,1
502,702,-1
591,837,1
380,781,-1
616,769,1
103,134,-1
560,827,1
1059,590,-1
728,744,1
1139,20,-1
615,627,1
1161,693,-1
414,437,1
1249,629,-1
497,727,1
1198,309,-1
438,462,1
1247,288,-1
1021,1089,1
527,729,-1
61,68,1
122,1247,-1
586,738,1
409,981,-1
447,767,1
758,965,-1
1096,1111,1
503,646,-1
472,621,1
513,832,-1
685,700,1
392,784,-1
448,549,1
447,987,-1
416,551,1
130,896,-1
448,760,1
1162,564,-1
644,677,1
220,870,-1
1245,1245,1
406,841,-1
549,724,1
1217,944,-1
429,588,1
1102,605,-1
476,513,1
381,852,-1
436,676,1
226,696,-1
429,561,1
1004,199,-1
750,750,1
1048,910,-1
