1193,565,-1
1150,5,1
357,71,-1
1046,380,1
591,711,-1
476,835,1
247,350,-1
1073,1096,1
582,681,-1
150,205,1
1041,711,-1
346,350,1
1087,486,-1
383,669,1
29,717,-1
427,734,1
1221,557,-1
1106,409,1
352,865,-1
549,620,1
1101,977,-1
431,759,1
156,99,-1
549,690,1
404,406,-1
216,216,1
462,608,-1
436,665,1
462,989,-1
520,702,1
1224,462,-1
1001,1103,1
565,999,-1
566,676,1
1194,886,-1
570,724,1
710,95,-1
619,723,1
290,489,-1
1077,920,1
1124,91,-1
748,780,1
1201,661,-1
340,340,1
551,695,-1
497,715,1
1126,176,-1
619,657,1
1000,1090,-1
1096,1096,1
1153,77,-1
439,576,1
79,869,-1
958,958,1
4,709,-1
486,619,1
240,727,-1
605,675,1
327,700,-1
423,664,1
1166,578,-1
419,513,1
1059,1176,-1
463,736,1
359,809,-1
476,835,1
1109,589,-1
740,821,1
430,770,-1
609,634,1
1,721,-1
1008,1025,1
502,539,-1
505,819,1
740,867,-1
687,717,1
1021,724,-1
592,592,1
1069,508,-1
1129,1129,1
708,745,-1
455,695,1
1064,32,-1
383,498,1
1233,694,-1
423,466,1
1019,738,-1
511,643,1
1169,904,-1
136,210,1
836,911,-1
556,727,1
458,5,-1
1121,234,1
369,616,-1
923,991,1
393,685,-1
716,835,1
210,408,-1
770,818,1
186,493,-1
442,578,1
10,1097,-1
582,582,1
444,47,-1
472,616,1
293,440,-1
428,498,1
1144,261,-1
432,827,1
1170,419,-1
492,548,1
111,88,-1
492,715,1
1148,517,-1
1114,993,1
384,806,-1
515,847,1
412,912,-1
1150,1150,1
280,853,-1
621,670,1
1006,67,-1
827,847,1
505,647,-1
427,497,1
414,485,-1
498,780,1
30,987,-1
406,954,1
1119,782,-1
481,668,1
355,663,-1
486,609,1
680,93,-1
424,570,1
1104,12,-1
850,850,1
124,62,-1
627,695,1
183,593,-1
250,349,1
1217,97,-1
664,826,1
125,263,-1
511,579,1
655,782,-1
1113,334,1
253,599,-1
723,747,1
1049,193,-1
169,169,1
57,604,-1
1106,965,1
353,389,-1
1104,334,1
579,905,-1
380,901,1
500,694,-1
877,956,1
439,819,-1
383,419,1
430,592,-1
454,812,1
428,687,-1
193,701,1
182,304,-1
569,818,1
1062,202,-1
515,575,1
1204,917,-1
70,70,1
520,697,-1
1207,1207,1
209,329,-1
419,579,1
364,824,-1
439,740,1
1221,840,-1
508,514,1
1191,771,-1
244,257,1
1076,783,-1
335,359,1
1157,450,-1
724,728,1
460,489,-1
701,728,1
184,312,-1
505,570,1
1153,661,-1
499,588,1
766,897,-1
709,835,1
694,698,-1
507,587,1
420,722,-1
483,621,1
224,906,-1
492,626,1
363,828,-1
554,554,1
1118,552,-1
607,628,1
1079,983,-1
462,606,1
122,862,-1
454,486,1
1227,402,-1
557,631,1
346,947,-1
419,549,1
177,69,-1
554,676,1
108,1242,-1
432,493,1
464,75,-1
548,630,1
233,367,-1
493,635,1
1075,989,-1
1229,27,1
548,855,-1
615,780,1
839,875,-1
450,450,1
1197,428,-1
419,709,1
1234,209,-1
578,841,1
1127,155,-1
429,477,1
2,872,-1
665,748,1
418,424,-1
1090,943,1
650,929,-1
570,587,1
1234,808,-1
585,639,1
341,880,-1
444,761,1
1241,67,-1
649,814,1
152,307,-1
358,375,1
1024,49,-1
513,587,1
1007,770,-1
431,700,1
1056,722,-1
488,580,1
261,337,-1
557,686,1
1083,876,-1
471,768,1
589,966,-1
1067,1067,1
332,612,-1
492,657,1
764,881,-1
643,813,1
160,379,-1
1023,1023,1
1002,614,-1
574,586,1
1107,501,-1
745,821,1
1125,522,-1
664,747,1
31,565,-1
448,635,1
462,705,-1
1118,1118,1
817,929,-1
438,835,1
104,248,-1
164,266,1
746,862,-1
1058,579,1
270,569,-1
621,687,1
337,958,-1
466,685,1
400,962,-1
615,842,1
393,867,-1
438,847,1
40,407,-1
172,224,1
1073,919,-1
186,229,1
1085,1097,-1
456,584,1
168,194,-1
419,515,1
752,787,-1
551,571,1
388,749,-1
610,615,1
399,678,-1
923,991,1
1027,612,-1
690,842,1
28,308,-1
151,165,1
76,97,-1
575,709,1
1023,727,-1
173,173,1
447,998,-1
549,709,1
745,937,-1
95,95,1
660,699,-1
1020,1036,1
742,936,-1
420,677,1
1078,421,-1
377,993,1
177,411,-1
449,843,1
300,425,-1
507,735,1
1218,513,-1
733,746,1
679,908,-1
665,695,1
1132,370,-1
460,493,1
173,298,-1
507,701,1
1030,799,-1
155,155,1
361,68,-1
168,221,1
290,971,-1
505,549,1
1033,1240,-1
379,493,1
1203,206,-1
372,908,1
413,881,-1
772,843,1
678,977,-1
1077,354,1
613,728,-1
668,846,1
1153,133,-1
384,881,1
1223,431,-1
468,814,1
1198,128,-1
483,551,1
263,925,-1
344,360,1
504,813,-1
193,665,1
1235,464,-1
598,657,1
1075,701,-1
1101,248,1
1051,798,-1
507,583,1
671,714,-1
560,748,1
1203,527,-1
664,738,1
1109,514,-1
644,649,1
1225,227,-1
225,225,1
60,612,-1
725,749,1
1073,565,-1
265,265,1
311,319,-1
561,749,1
298,485,-1
373,881,1
1197,536,-1
379,690,1
481,529,-1
565,609,1
392,883,-1
1027,997,1
698,748,-1
553,609,1
1048,571,-1
419,471,1
1062,94,-1
231,231,1
1071,931,-1
428,487,1
1105,351,-1
1058,627,1
1241,380,-1
416,444,1
1088,372,-1
689,779,1
1208,802,-1
742,746,1
263,936,-1
439,519,1
1220,43,-1
271,271,1
488,674,-1
690,835,1
73,913,-1
442,685,1
1073,1157,-1
580,687,1
390,554,-1
796,796,1
1206,621,-1
379,780,1
452,704,-1
289,289,1
51,543,-1
436,549,1
111,222,-1
666,710,1
158,510,-1
553,841,1
1052,953,-1
423,619,1
101,1112,-1
747,834,1
1084,57,-1
157,172,1
863,932,-1
586,668,1
122,302,-1
415,515,1
51,911,-1
436,610,1
1090,348,-1
204,204,1
1245,841,-1
431,556,1
1169,801,-1
548,586,1
569,742,-1
444,576,1
1245,382,-1
1113,241,1
1110,693,-1
439,468,1
755,781,-1
470,578,1
117,783,-1
193,707,1
639,698,-1
459,738,1
1195,966,-1
1215,1215,1
716,837,-1
599,724,1
603,997,-1
1151,1199,1
111,1131,-1
519,632,1
1009,1153,-1
442,694,1
451,613,-1
671,671,1
214,468,-1
427,475,1
437,767,-1
424,643,1
1186,544,-1
1009,406,1
1019,337,-1
193,467,1
1187,409,-1
553,614,1
1243,438,-1
1008,949,1
1049,323,-1
614,834,1
109,668,-1
248,988,1
1231,952,-1
447,727,1
1234,363,-1
607,837,1
187,870,-1
548,818,1
247,739,-1
488,607,1
1243,748,-1
723,834,1
1026,453,-1
516,736,1
1194,553,-1
944,944,1
425,925,-1
416,580,1
323,741,-1
740,740,1
197,223,-1
710,829,1
1043,1075,-1
549,695,1
112,805,-1
516,636,1
273,70,-1
482,579,1
1038,1062,-1
796,796,1
1229,653,-1
423,846,1
1024,315,-1
583,911,1
632,693,-1
628,729,1
703,881,-1
561,644,1
21,249,-1
1118,406,1
212,303,-1
429,551,1
134,434,-1
589,645,1
199,678,-1
643,847,1
444,71,-1
644,736,1
1131,299,-1
537,537,1
398,681,-1
941,997,1
252,516,-1
620,728,1
674,929,-1
710,745,1
200,370,-1
1097,975,1
1095,448,-1
444,749,1
840,988,-1
666,725,1
741,914,-1
428,768,1
1071,416,-1
173,203,1
1153,481,-1
567,649,1
119,230,-1
1229,1229,1
1034,1081,-1
1046,881,1
1190,951,-1
1121,936,1
855,987,-1
439,749,1
207,365,-1
1247,1247,1
1101,1127,-1
462,716,1
838,947,-1
487,827,1
104,586,-1
468,692,1
1042,693,-1
716,768,1
355,779,-1
657,747,1
1073,111,-1
420,821,1
381,586,-1
6,6,1
634,905,-1
419,690,1
1063,1133,-1
667,667,1
10,541,-1
1027,941,1
1198,528,-1
418,586,1
943,961,-1
509,615,1
1089,727,-1
249,971,1
653,675,-1
634,723,1
571,947,-1
665,716,1
1152,537,-1
479,489,1
156,751,-1
570,606,1
594,839,-1
579,760,1
113,727,-1
399,690,1
718,923,-1
1030,960,1
1114,211,-1
602,602,1
334,585,-1
1025,985,1
13,583,-1
497,812,1
591,695,-1
432,760,1
157,282,-1
0,0,1
144,822,-1
657,727,1
486,60,-1
813,819,1
1063,697,-1
442,727,1
72,910,-1
670,843,1
584,827,-1
569,826,1
102,1181,-1
1032,967,1
213,662,-1
425,761,1
131,950,-1
599,631,1
599,901,-1
684,684,1
210,922,-1
1109,1109,1
39,871,-1
552,552,1
1149,642,-1
432,467,1
1227,777,-1
432,513,1
330,398,-1
165,210,1
1104,1175,-1
462,513,1
832,872,-1
436,583,1
1207,141,-1
598,812,1
312,878,-1
576,725,1
109,1163,-1
505,764,1
955,988,-1
419,566,1
157,393,-1
303,303,1
1019,862,-1
1115,929,1
639,836,-1
607,765,1
158,435,-1
161,225,1
1030,958,-1
649,736,1
1137,650,-1
715,723,1
1170,192,-1
620,695,1
44,716,-1
610,760,1
214,94,-1
636,644,1
51,863,-1
583,911,1
491,9,-1
494,551,1
1222,483,-1
588,607,1
279,546,-1
614,675,1
594,629,-1
481,569,1
124,422,-1
506,708,1
70,772,-1
862,899,1
409,89,-1
584,749,1
1236,224,-1
569,834,1
365,473,-1
931,931,1
1069,17,-1
493,760,1
1066,340,-1
379,643,1
457,847,-1
436,549,1
359,92,-1
588,611,1
493,939,-1
628,772,1
481,969,-1
781,781,1
340,35,-1
475,497,1
501,77,-1
449,456,1
1100,513,-1
468,616,1
1189,818,-1
498,557,1
1169,675,-1
608,608,1
100,1009,-1
981,999,1
420,722,-1
420,477,1
1079,566,-1
515,615,1
188,764,-1
439,765,1
1028,245,-1
628,666,1
20,580,-1
436,471,1
55,803,-1
548,689,1
1056,328,-1
193,193,1
652,919,-1
466,565,1
669,84,-1
1058,583,1
41,503,-1
1072,1072,1
668,702,-1
507,735,1
1009,752,-1
444,576,1
251,440,-1
341,353,1
234,397,-1
586,743,1
275,486,-1
418,548,1
370,413,-1
448,557,1
540,942,-1
471,482,1
394,886,-1
340,348,1
1093,512,-1
713,713,1
634,752,-1
482,570,1
81,89,-1
549,827,1
1026,650,-1
380,987,1
1230,877,-1
1114,1114,1
160,421,-1
1090,406,1
541,912,-1
455,583,1
14,272,-1
685,818,1
800,810,-1
416,494,1
268,756,-1
248,329,1
896,911,-1
432,728,1
1128,651,-1
399,615,1
1232,528,-1
610,764,1
446,894,-1
610,709,1
1235,706,-1
241,988,1
9,942,-1
1124,274,1
1064,47,-1
1132,1132,1
148,49,-1
447,668,1
1203,571,-1
1021,338,1
660,798,-1
431,486,1
275,374,-1
356,936,1
542,613,-1
456,736,1
133,230,-1
605,642,1
326,717,-1
455,842,1
319,786,-1
566,827,1
160,92,-1
620,669,1
815,922,-1
486,559,1
278,318,-1
956,956,1
204,68,-1
448,587,1
158,991,-1
763,846,1
751,986,-1
1113,241,1
50,907,-1
439,736,1
1047,1184,-1
567,621,1
1154,568,-1
449,591,1
1111,265,-1
632,749,1
1054,514,-1
418,492,1
1008,787,-1
565,569,1
1030,319,-1
442,630,1
1076,295,-1
724,911,1
1122,450,-1
1013,1121,1
482,873,-1
383,570,1
1098,25,-1
132,132,1
238,972,-1
492,626,1
424,97,-1
771,813,1
804,951,-1
160,224,1
1041,848,-1
339,347,1
455,862,-1
694,826,1
247,871,-1
482,676,1
1204,1210,-1
695,835,1
648,649,-1
397,400,1
582,687,-1
692,843,1
359,803,-1
436,587,1
130,449,-1
609,689,1
177,478,-1
467,744,1
1098,436,-1
245,262,1
590,602,-1
670,710,1
1172,417,-1
1058,509,1
1133,769,-1
779,846,1
540,925,-1
470,481,1
707,72,-1
482,505,1
100,276,-1
747,770,1
166,392,-1
336,993,1
491,561,-1
553,614,1
1096,190,-1
1106,943,1
101,99,-1
626,767,1
161,487,-1
740,814,1
1239,723,-1
745,814,1
1096,859,-1
509,583,1
589,636,-1
513,771,1
535,675,-1
426,430,1
1028,798,-1
135,160,1
1225,440,-1
161,165,1
252,255,-1
482,716,1
1196,789,-1
735,764,1
23,398,-1
748,827,1
401,776,-1
582,706,1
1236,835,-1
559,743,1
1156,691,-1
542,542,1
117,430,-1
549,716,1
228,313,-1
455,835,1
152,471,-1
1077,248,1
121,1224,-1
380,393,1
273,714,-1
427,626,1
220,548,-1
616,740,1
1006,473,-1
251,255,1
108,917,-1
609,738,1
64,774,-1
1089,342,1
1042,291,-1
665,676,1
1026,577,-1
463,666,1
281,9,-1
470,619,1
1225,596,-1
571,745,1
715,786,-1
1032,909,1
12,652,-1
48,48,1
490,684,-1
209,224,1
1160,255,-1
460,482,1
192,438,-1
557,695,1
1147,243,-1
459,812,1
300,448,-1
642,743,1
666,825,-1
1058,764,1
1199,69,-1
424,493,1
1086,249,-1
434,627,1
540,579,-1
709,728,1
1001,1203,-1
336,340,1
1060,144,-1
448,471,1
1066,163,-1
614,770,1
1239,764,-1
444,477,1
387,839,-1
419,471,1
498,500,-1
454,812,1
1078,379,-1
1031,1103,1
12,45,-1
442,582,1
682,911,-1
695,813,1
719,909,-1
695,847,1
1120,459,-1
1077,1101,1
1113,442,-1
477,551,1
105,323,-1
658,658,1
396,758,-1
1215,1227,1
1184,344,-1
1000,53,1
459,78,-1
723,846,1
1214,866,-1
701,827,1
1246,773,-1
627,835,1
1191,998,-1
487,819,1
3,926,-1
420,814,1
650,788,-1
482,813,1
1158,685,-1
598,664,1
241,632,-1
561,644,1
1233,1239,-1
435,512,1
1006,965,-1
746,746,1
28,969,-1
565,675,1
1031,932,-1
767,826,1
851,897,-1
487,511,1
1125,976,-1
434,434,1
13,806,-1
874,987,1
1161,884,-1
455,635,1
518,662,-1
994,994,1
196,581,-1
268,380,1
166,736,-1
464,796,1
120,320,-1
241,342,1
230,604,-1
64,8,1
121,156,-1
444,520,1
1066,458,-1
352,925,1
917,992,-1
704,704,1
1123,605,-1
643,707,1
294,553,-1
470,559,1
1151,791,-1
427,727,1
1147,160,-1
1076,1116,1
685,717,-1
574,664,1
239,750,-1
160,164,1
1146,856,-1
551,729,1
775,838,-1
632,821,1
168,901,-1
185,199,1
36,5,-1
136,222,1
1093,449,-1
511,744,1
291,452,-1
622,622,1
1162,488,-1
504,694,1
303,728,-1
379,760,1
211,717,-1
383,515,1
1089,291,-1
664,668,1
173,66,-1
482,493,1
1189,634,-1
664,689,1
1038,727,-1
415,748,1
1146,214,-1
418,770,1
1048,18,-1
928,979,1
452,794,-1
460,513,1
1086,593,-1
103,74,1
719,767,-1
937,937,1
414,687,-1
842,847,1
1118,486,-1
507,676,1
689,74,-1
707,768,1
147,861,-1
481,826,1
365,600,-1
1201,1201,1
1208,310,-1
513,566,1
252,598,-1
771,847,1
153,794,-1
481,614,1
1198,227,-1
739,847,1
30,380,-1
406,962,1
556,937,-1
472,666,1
381,697,-1
443,511,1
606,815,-1
575,744,1
260,310,-1
560,716,1
1111,922,-1
675,846,1
1044,1209,-1
516,666,1
1034,525,-1
1111,412,1
920,989,-1
436,557,1
522,934,-1
744,780,1
263,737,-1
511,665,1
1112,901,-1
557,716,1
156,754,-1
689,715,1
135,14,-1
117,138,1
222,465,-1
626,770,1
367,821,-1
434,471,1
194,895,-1
444,666,1
1037,694,-1
507,701,1
1087,1201,-1
462,557,1
349,862,-1
1039,1039,1
384,743,-1
586,668,1
16,696,-1
342,342,1
1037,941,-1
1106,949,1
216,461,-1
1021,334,1
1130,647,-1
707,739,1
546,759,-1
536,536,1
34,650,-1
513,686,1
783,975,-1
764,847,1
1023,1110,-1
1027,945,1
320,833,-1
468,567,1
424,489,-1
511,739,1
380,597,-1
162,162,1
1037,221,-1
429,710,1
139,713,-1
439,687,1
1217,793,-1
813,842,1
569,624,-1
456,702,1
306,381,-1
694,846,1
469,506,-1
447,834,1
481,64,-1
561,632,1
506,846,-1
729,829,1
693,787,-1
424,599,1
539,745,-1
434,587,1
242,808,-1
1106,412,1
1200,593,-1
157,185,1
415,527,-1
551,636,1
702,918,-1
426,426,1
1232,648,-1
235,235,1
1191,507,-1
1022,1022,1
341,879,-1
741,741,1
164,561,-1
1018,958,1
517,897,-1
368,368,1
104,73,-1
723,767,1
158,163,-1
826,826,1
1189,802,-1
456,472,1
378,78,-1
499,499,1
218,521,-1
1018,406,1
1015,314,-1
689,818,1
291,434,-1
242,936,1
1015,245,-1
432,635,1
229,336,-1
516,632,1
244,684,-1
415,549,1
430,871,-1
1059,1059,1
1229,402,-1
429,761,1
412,898,-1
360,377,1
1039,715,-1
556,841,1
316,550,-1
300,412,1
1150,80,-1
627,690,1
111,468,-1
561,740,1
1067,404,-1
193,554,1
1057,160,-1
1087,1087,1
1106,206,-1
307,307,1
34,813,-1
591,821,1
468,577,-1
497,497,1
653,796,-1
1118,409,1
473,563,-1
443,768,1
1052,1162,-1
416,843,1
129,608,-1
483,616,1
198,918,-1
781,821,1
50,529,-1
551,692,1
545,659,-1
448,606,1
237,681,-1
444,781,1
340,658,-1
463,710,1
1030,1117,-1
494,829,1
174,80,-1
900,900,1
214,300,-1
1058,566,1
1167,660,-1
504,734,1
1041,649,-1
524,524,1
157,797,-1
548,598,1
958,975,-1
161,225,1
398,573,-1
1121,1121,1
451,703,-1
428,560,1
1006,495,-1
675,747,1
67,757,-1
1113,346,1
1061,47,-1
1025,954,1
1036,1199,-1
468,843,1
385,978,-1
569,734,1
214,380,-1
707,728,1
1205,194,-1
415,432,1
32,41,-1
677,843,1
1027,125,-1
505,739,1
1223,866,-1
505,728,1
1116,97,-1
429,576,1
171,384,-1
436,665,1
133,200,-1
444,843,1
248,383,-1
467,676,1
341,597,-1
691,736,1
1036,66,-1
175,175,1
232,594,-1
135,228,1
1029,1079,-1
509,615,1
410,704,-1
483,616,1
175,434,-1
724,764,1
1146,894,-1
582,609,1
31,848,-1
340,348,1
1152,347,-1
415,695,1
1188,722,-1
645,645,1
347,779,-1
560,627,1
194,704,-1
584,666,1
167,22,-1
338,350,1
1212,667,-1
138,202,1
50,615,-1
505,686,1
495,628,-1
151,229,1
1134,1176,-1
449,829,1
103,5,-1
135,209,1
1237,715,-1
427,834,1
406,573,-1
418,614,1
474,494,-1
621,628,1
1010,1218,-1
892,941,1
1200,280,-1
627,676,1
1000,474,-1
707,842,1
1166,831,-1
136,158,1
574,81,-1
1114,377,1
74,988,-1
595,595,1
508,728,-1
946,946,1
131,371,-1
686,760,1
158,680,-1
665,827,1
477,859,-1
449,761,1
1096,133,-1
507,771,1
173,318,-1
380,874,1
562,84,-1
436,498,1
143,296,-1
655,655,1
217,538,-1
553,675,1
639,926,-1
488,702,1
1014,1085,-1
516,611,1
628,858,-1
957,957,1
154,863,-1
1121,925,1
1069,649,-1
428,610,1
82,998,-1
723,738,1
427,925,-1
635,686,1
226,771,-1
1008,978,1
291,858,-1
429,591,1
1159,623,-1
1096,300,1
110,979,-1
254,254,1
1064,266,-1
470,657,1
142,265,-1
745,749,1
1248,504,-1
476,566,1
1027,831,-1
549,847,1
1113,533,-1
476,686,1
126,158,-1
466,559,1
1048,16,-1
436,606,1
390,828,-1
554,748,1
671,919,-1
399,557,1
624,895,-1
447,770,1
525,606,-1
505,842,1
1036,273,-1
587,716,1
242,734,-1
420,499,1
173,410,-1
499,702,1
115,789,-1
580,765,1
1027,552,-1
419,760,1
486,828,-1
391,391,1
1227,908,-1
439,725,1
507,807,-1
475,779,1
1181,518,-1
193,438,1
549,938,-1
516,829,1
151,256,-1
415,462,1
1150,157,-1
424,560,1
1015,710,-1
644,736,1
897,914,-1
1215,1215,1
1108,641,-1
565,767,1
433,764,-1
456,520,1
691,786,-1
467,686,1
309,853,-1
576,769,1
1004,195,-1
635,748,1
1000,1049,-1
598,826,1
473,808,-1
1018,962,1
583,876,-1
193,587,1
434,496,-1
459,630,1
101,435,-1
548,738,1
392,760,-1
497,626,1
1079,649,-1
492,634,1
1174,984,-1
107,67,1
1157,965,-1
649,829,1
1245,293,-1
586,706,1
174,96,-1
1020,1088,1
546,714,-1
738,763,1
1025,531,-1
515,665,1
302,381,-1
420,691,1
1032,966,-1
244,253,1
1052,1075,-1
483,571,1
329,951,-1
687,710,1
212,598,-1
513,587,1
1245,292,-1
208,208,1
143,393,-1
592,592,1
841,871,-1
475,586,1
630,704,-1
1096,985,1
851,94,-1
565,743,1
1011,198,-1
686,728,1
1159,958,-1
274,274,1
142,537,-1
557,768,1
