607,609,-1
455,813,1
255,837,-1
239,239,1
679,840,-1
542,542,1
460,714,-1
619,770,1
24,293,-1
256,260,1
1012,88,-1
383,554,1
364,984,-1
566,615,1
353,403,-1
509,554,1
1003,1138,-1
612,612,1
487,719,-1
460,471,1
367,506,-1
1037,400,1
37,389,-1
139,229,1
386,638,-1
443,513,1
1240,448,-1
466,475,1
851,915,-1
818,818,1
102,925,-1
504,715,1
1006,984,-1
1203,1203,1
369,900,-1
467,554,1
1022,272,-1
1124,1124,1
328,736,-1
454,818,1
494,827,-1
551,772,1
51,975,-1
462,735,1
324,467,-1
519,772,1
408,910,-1
165,177,1
1052,78,-1
425,425,1
285,517,-1
483,691,1
487,950,-1
193,739,1
1205,313,-1
494,687,1
348,596,-1
488,745,1
162,877,-1
626,767,1
270,657,-1
497,706,1
1205,618,-1
481,727,1
1080,326,-1
1025,1232,1
1051,278,-1
380,956,1
1221,292,-1
949,974,1
1067,636,-1
582,706,1
659,697,-1
519,520,1
151,306,-1
409,927,1
1001,936,-1
260,262,1
1087,934,-1
1077,334,1
1052,520,-1
1058,631,1
389,59,-1
487,579,1
1126,618,-1
678,678,1
229,305,-1
492,826,1
1138,574,-1
486,605,1
199,359,-1
521,521,1
166,315,-1
252,258,1
1079,902,-1
879,879,1
693,771,-1
1002,909,1
158,582,-1
462,760,1
1247,196,-1
449,616,1
335,500,-1
605,626,1
1059,1196,-1
477,591,1
1223,537,-1
427,630,1
264,392,-1
1114,234,1
1180,911,-1
360,402,1
1069,557,-1
1018,1106,1
1134,440,-1
1115,1180,1
1167,784,-1
570,570,1
1122,530,-1
554,599,1
174,556,-1
579,665,1
455,618,-1
427,481,1
1138,866,-1
1111,1118,1
243,247,-1
519,561,1
605,78,-1
1096,974,1
370,930,-1
621,670,1
182,315,-1
342,375,1
1061,224,-1
90,90,1
283,57,-1
626,747,1
165,661,-1
715,818,1
1088,185,-1
676,709,1
366,988,-1
454,459,1
168,939,-1
419,911,1
4,963,-1
379,560,1
888,920,-1
243,353,1
299,442,-1
432,505,1
1179,96,-1
509,686,1
1070,901,-1
1074,996,1
21,574,-1
749,749,1
184,704,-1
1077,400,1
438,74,-1
678,678,1
1000,910,-1
559,767,1
46,786,-1
610,669,1
1248,93,-1
554,744,1
174,510,-1
416,463,1
383,837,-1
1104,920,1
1126,1244,-1
513,724,1
1249,249,-1
669,748,1
1181,474,-1
499,576,1
616,697,-1
354,400,1
678,909,-1
614,689,1
201,355,-1
332,936,1
1031,147,-1
439,692,1
620,952,-1
716,813,1
156,317,-1
551,814,1
80,91,-1
449,580,1
1108,168,-1
157,205,1
1228,479,-1
515,676,1
1156,1212,-1
1101,241,1
42,711,-1
193,471,1
1233,55,-1
1008,1118,1
1006,822,-1
606,690,1
588,596,-1
494,814,1
1148,574,-1
740,814,1
460,727,-1
423,582,1
1096,877,-1
1106,412,1
1021,178,-1
122,122,1
160,656,-1
549,813,1
28,986,-1
813,842,1
192,914,-1
486,559,1
194,736,-1
687,814,1
1022,235,-1
486,548,1
1123,544,-1
557,735,1
284,702,-1
686,744,1
1019,584,-1
1114,971,1
1120,910,-1
1086,932,1
301,84,-1
494,829,1
304,750,-1
607,829,1
125,918,-1
587,764,1
1197,253,-1
667,796,1
1206,80,-1
670,843,1
180,580,-1
627,842,1
313,915,-1
459,614,1
1033,810,-1
616,769,1
1068,702,-1
570,813,1
516,600,-1
883,951,1
1077,987,-1
399,438,1
415,694,-1
507,780,1
573,867,-1
556,657,1
404,604,-1
1133,1133,1
1085,716,-1
432,819,1
714,908,-1
138,168,1
103,475,-1
434,707,1
315,651,-1
498,686,1
165,542,-1
442,727,1
363,414,-1
513,599,1
1135,224,-1
576,829,1
650,915,-1
1002,1104,1
140,976,-1
454,578,1
292,596,-1
193,448,1
1013,236,-1
715,759,1
464,664,-1
415,686,1
250,494,-1
649,749,1
1239,890,-1
474,474,1
184,254,-1
499,692,1
340,544,-1
409,985,1
1246,776,-1
454,779,1
449,47,-1
605,609,1
519,724,-1
482,570,1
14,991,-1
520,616,1
1089,426,-1
658,695,1
1245,565,-1
1030,874,1
1179,659,-1
498,695,1
455,732,-1
717,740,1
1185,729,-1
504,626,1
1233,17,-1
1175,1175,1
1029,929,-1
448,819,1
1210,775,-1
509,570,1
519,907,-1
416,765,1
742,885,-1
505,557,1
657,662,-1
429,611,1
1247,305,-1
475,664,1
146,461,-1
548,614,1
397,433,-1
740,761,1
1038,612,-1
549,728,1
1242,368,-1
173,200,1
518,539,-1
575,735,1
402,935,-1
570,635,1
320,427,-1
429,628,1
1145,743,-1
629,629,1
1004,960,-1
566,570,1
122,146,-1
193,819,1
458,58,-1
614,770,1
123,762,-1
492,706,1
1021,669,-1
432,615,1
4,775,-1
707,835,1
761,964,-1
449,821,1
661,789,-1
443,566,1
826,948,-1
789,789,1
578,674,-1
559,763,1
162,36,-1
1101,1101,1
124,77,-1
583,911,1
1195,465,-1
729,814,1
1038,521,-1
1248,66,1
519,811,-1
488,745,1
270,325,-1
1086,400,1
1164,553,-1
1073,943,1
136,633,-1
471,813,1
1231,947,-1
561,636,1
574,885,-1
418,486,1
300,391,-1
1090,409,1
1164,7,-1
492,675,1
166,785,-1
447,475,1
45,763,-1
634,743,1
112,219,-1
938,938,1
263,281,-1
1058,424,1
1228,823,-1
420,745,1
218,934,-1
150,168,1
460,875,-1
700,700,1
1235,134,-1
1013,993,1
1117,670,-1
709,744,1
1042,228,-1
575,643,1
687,775,-1
429,472,1
112,882,-1
717,843,1
483,565,-1
472,611,1
538,978,-1
182,915,1
1156,342,-1
456,516,1
1239,945,-1
431,779,1
412,67,-1
1187,232,1
24,637,-1
185,199,1
101,222,-1
1025,1118,1
21,405,-1
425,472,1
263,674,-1
459,689,1
1018,714,-1
583,728,1
1153,168,-1
481,619,1
298,960,-1
520,677,1
1134,828,-1
690,768,1
447,823,-1
347,359,1
1230,1235,-1
636,710,1
1076,316,-1
1004,1004,1
269,620,-1
692,769,1
560,71,-1
1079,344,1
1076,736,-1
315,315,1
743,994,-1
768,847,1
409,528,-1
941,997,1
440,47,-1
470,706,1
514,723,-1
498,847,1
160,213,-1
507,760,1
350,351,-1
436,557,1
1148,599,-1
499,632,1
780,964,-1
1003,937,1
241,564,-1
468,729,1
269,727,-1
329,400,1
214,460,-1
724,842,1
1130,474,-1
193,620,1
270,986,-1
429,821,1
1109,457,-1
253,261,1
236,639,-1
438,676,1
487,907,-1
383,448,1
1020,561,-1
429,519,1
243,837,-1
614,675,1
1144,602,-1
1021,248,1
426,517,-1
418,770,1
1088,1143,-1
459,553,1
638,705,-1
1114,936,1
231,407,-1
615,813,1
164,540,-1
634,846,1
1004,1030,-1
548,685,1
161,869,-1
675,812,1
1190,349,-1
763,841,1
486,58,-1
551,781,1
148,833,-1
689,812,1
293,838,-1
707,707,1
1074,1203,-1
675,841,1
114,608,-1
493,842,1
506,795,-1
415,467,1
1076,653,-1
352,936,1
1017,64,-1
954,995,1
1214,48,-1
504,685,1
516,683,-1
245,252,1
155,653,-1
852,852,1
1087,24,-1
435,508,1
1021,760,-1
520,814,1
177,67,-1
459,642,1
244,64,-1
344,925,1
1190,205,-1
575,690,1
1129,750,-1
910,910,1
458,789,-1
1223,1223,1
105,871,-1
519,761,1
540,56,-1
1058,583,1
24,977,-1
486,834,1
1141,1150,-1
307,307,1
1056,1183,-1
459,459,1
1095,312,-1
548,675,1
152,820,-1
665,768,1
1150,542,-1
1154,1154,1
1008,364,-1
443,549,1
172,704,-1
1083,236,1
1137,332,-1
438,511,1
343,416,-1
467,467,1
862,916,-1
342,346,1
668,721,-1
584,843,1
215,669,-1
1031,1036,1
166,735,-1
634,642,1
78,79,-1
1150,275,1
365,592,-1
463,632,1
628,96,-1
456,628,1
1066,822,-1
1086,920,1
111,973,-1
559,578,1
351,904,-1
515,583,1
422,633,-1
379,606,1
1013,77,-1
454,586,1
357,897,-1
695,739,1
1141,1191,-1
4,4,1
181,207,-1
475,578,1
1198,557,-1
438,827,1
1009,118,-1
956,987,1
1204,81,-1
399,606,1
1005,307,-1
962,965,1
1147,903,-1
864,987,1
207,455,-1
621,644,1
270,449,-1
60,60,1
139,366,-1
687,687,1
513,782,-1
649,687,1
1146,805,-1
1005,1006,1
282,551,-1
566,716,1
1028,985,-1
471,847,1
560,589,-1
454,578,1
450,549,-1
1170,1170,1
1182,542,-1
425,425,1
14,271,-1
1079,925,1
762,939,-1
399,768,1
710,869,-1
685,706,1
1159,163,-1
278,278,1
221,829,-1
372,987,1
1117,1168,-1
456,702,1
1030,40,-1
456,561,1
143,580,-1
455,771,1
1078,1108,-1
748,847,1
1168,798,-1
786,786,1
1034,117,-1
482,635,1
1233,309,-1
466,569,1
540,984,-1
1027,980,1
366,381,-1
460,627,1
388,937,-1
579,635,1
336,339,-1
1077,375,1
292,863,-1
1018,412,1
1006,766,-1
379,709,1
211,333,-1
248,358,1
1157,651,-1
162,162,1
347,902,-1
143,143,1
1113,119,-1
561,821,1
401,869,-1
90,90,1
270,808,-1
649,710,1
23,403,-1
118,173,1
1164,1241,-1
1101,988,1
551,637,-1
1022,962,1
294,991,-1
677,687,1
522,971,-1
475,578,1
1175,319,-1
565,841,1
822,980,-1
520,628,1
346,546,-1
454,689,1
1019,375,-1
559,700,1
316,368,-1
728,748,1
256,699,-1
436,575,1
295,497,-1
193,424,1
103,515,-1
513,570,1
385,806,-1
548,743,1
327,446,-1
250,357,1
314,94,-1
479,489,1
1072,1146,-1
468,468,1
878,936,-1
438,669,1
1002,1130,-1
643,835,1
491,617,-1
571,765,1
368,844,-1
762,762,1
1052,353,-1
415,728,1
77,954,-1
511,669,1
100,1145,-1
1002,342,1
106,656,-1
740,829,1
1042,30,-1
644,670,1
572,93,-1
694,743,1
639,993,-1
250,361,1
725,994,-1
416,736,1
219,419,-1
498,669,1
1079,548,-1
874,877,1
1075,125,-1
922,922,1
340,810,-1
436,764,1
1094,716,-1
569,675,1
346,795,-1
432,554,1
606,992,-1
763,763,1
260,678,-1
416,837,1
1087,323,-1
958,965,1
1054,867,-1
383,744,1
1042,271,-1
168,185,1
233,892,-1
1119,996,1
120,637,-1
630,634,1
691,917,-1
492,685,1
470,999,-1
448,760,1
1086,1132,-1
459,466,1
373,644,-1
1104,231,1
285,658,-1
1097,975,1
702,971,-1
565,706,1
1057,567,-1
582,715,1
266,513,-1
419,771,1
465,683,-1
643,827,1
700,72,-1
182,44,1
230,456,-1
353,357,1
1055,368,-1
155,155,1
144,916,-1
498,579,1
1197,780,-1
1030,883,1
1106,969,-1
859,859,1
1169,364,-1
706,770,1
772,965,-1
1086,932,1
598,869,-1
690,847,1
1236,200,-1
454,668,1
1003,717,-1
864,951,1
895,932,-1
557,587,1
235,925,-1
497,826,1
913,953,-1
669,701,1
1122,1202,-1
448,695,1
493,830,-1
956,960,1
1167,476,-1
492,706,1
124,99,-1
511,735,1
1058,845,-1
399,686,1
420,422,-1
819,911,1
452,760,-1
557,847,1
1209,506,-1
476,695,1
572,811,-1
587,911,1
277,688,-1
553,767,1
1118,301,-1
1025,412,1
647,757,-1
1066,1066,1
513,828,-1
1046,384,1
436,504,-1
1139,5,1
588,990,-1
435,510,1
1,879,-1
578,605,1
10,700,-1
1120,338,1
115,877,-1
1073,958,1
463,97,-1
505,560,1
135,728,-1
231,329,1
1012,765,-1
419,579,1
1168,367,-1
443,476,1
257,88,-1
591,691,1
700,870,-1
427,743,1
1129,400,-1
727,759,1
442,6,-1
1022,949,1
1143,123,-1
492,685,1
49,869,-1
571,702,1
1059,1249,-1
463,745,1
165,621,-1
157,168,1
1214,361,-1
1089,350,1
297,792,-1
556,664,1
285,68,-1
549,579,1
538,795,-1
488,588,1
1068,866,-1
449,636,1
800,943,-1
475,675,1
133,943,-1
383,448,1
323,682,-1
1237,1237,1
1129,392,-1
486,559,1
304,531,-1
677,691,1
1057,161,-1
334,397,1
313,555,-1
885,885,1
226,696,-1
182,182,1
1040,949,-1
377,936,1
1237,923,-1
748,819,1
1064,139,-1
571,769,1
1134,805,-1
248,329,1
1169,968,-1
3,3,1
186,653,-1
687,814,1
300,686,-1
734,779,1
517,877,-1
418,626,1
1155,36,-1
416,717,1
295,354,-1
551,649,1
293,738,-1
899,899,1
129,710,-1
150,164,1
630,704,-1
553,715,1
305,939,-1
444,621,1
1057,686,-1
424,819,1
146,629,-1
347,347,1
100,778,-1
695,768,1
4,47,-1
415,498,1
1056,828,-1
566,724,1
702,908,-1
569,664,1
1039,35,-1
419,583,1
108,772,-1
136,203,1
111,906,-1
481,486,1
1191,333,-1
505,744,1
317,38,-1
438,686,1
1145,649,-1
419,728,1
559,995,-1
436,716,1
1042,178,-1
958,965,1
1198,77,-1
560,606,1
1175,727,-1
491,491,1
1186,456,-1
423,609,1
438,617,-1
615,615,1
651,873,-1
434,566,1
1129,654,-1
373,883,1
460,884,-1
664,846,1
1085,738,-1
434,476,1
13,156,-1
244,257,1
285,352,-1
233,351,1
143,586,-1
448,695,1
1234,33,-1
425,449,1
337,850,-1
427,657,1
1115,554,-1
447,743,1
1012,716,-1
839,839,1
263,868,-1
554,701,1
1,312,-1
689,734,1
1138,963,-1
494,580,1
207,70,-1
1058,728,1
730,973,-1
439,749,1
154,821,-1
437,514,1
505,558,-1
799,799,1
1009,1167,-1
727,763,1
336,491,-1
813,813,1
103,209,-1
425,561,1
588,693,-1
599,665,1
1010,1107,-1
868,877,1
160,195,-1
471,566,1
1133,130,-1
627,631,1
1165,652,-1
268,956,1
793,903,-1
649,837,1
1123,414,-1
747,763,1
157,208,-1
1120,400,1
1080,1191,-1
513,557,1
704,934,-1
657,767,1
1061,914,-1
400,920,1
1034,306,-1
626,642,1
916,982,-1
168,176,1
86,945,-1
350,988,1
488,73,-1
428,709,1
203,232,-1
1092,997,1
1127,498,-1
424,467,1
100,31,-1
268,951,1
188,460,-1
185,209,1
373,996,-1
462,686,1
1168,91,-1
470,586,1
167,684,-1
448,701,1
313,632,-1
1008,965,1
1171,569,-1
578,630,1
133,178,-1
632,814,1
272,97,-1
438,467,1
1115,19,-1
565,582,1
1010,491,-1
1058,847,1
148,420,-1
416,749,1
830,867,-1
574,694,1
1167,839,-1
717,717,1
1026,579,-1
439,644,1
373,682,-1
509,669,1
180,4,-1
634,759,1
1027,499,-1
1165,1165,1
102,195,-1
224,228,1
151,622,-1
1118,939,1
421,708,-1
628,666,1
422,811,-1
586,727,1
804,934,-1
520,571,1
1213,287,-1
383,813,1
641,979,-1
470,694,1
15,24,-1
1167,1167,1
1238,73,-1
267,267,1
204,924,-1
420,584,1
1052,925,-1
459,715,1
261,306,-1
952,961,1
31,92,-1
757,757,1
155,570,-1
456,649,1
413,416,-1
418,694,1
11,1177,-1
497,565,1
900,935,-1
438,443,1
1066,721,-1
1046,372,1
13,877,-1
237,237,1
389,443,-1
373,960,1
420,976,-1
384,384,1
1138,736,-1
344,377,1
433,999,-1
605,818,1
260,457,-1
904,976,1
742,912,-1
492,694,1
237,530,-1
729,749,1
61,732,-1
11,11,1
1050,334,-1
431,609,1
1056,513,-1
400,920,1
1103,867,-1
620,707,1
676,828,-1
423,466,1
609,682,-1
1199,1199,1
251,793,-1
587,835,1
192,764,-1
442,447,1
1062,1151,-1
455,554,1
88,921,-1
434,549,1
1168,621,-1
515,819,1
515,685,-1
494,499,1
1217,862,-1
60,60,1
345,871,-1
690,707,1
526,725,-1
471,579,1
11,268,-1
1118,995,1
1005,244,-1
1087,234,1
1219,326,-1
575,631,1
625,658,-1
575,701,1
1017,1030,-1
582,763,1
1007,1195,-1
606,768,1
1094,836,-1
643,690,1
157,32,-1
576,591,1
213,65,-1
513,515,1
652,934,-1
1094,412,1
1084,734,-1
591,670,1
1026,1214,-1
310,310,1
1016,93,-1
515,570,1
841,962,-1
1106,943,1
1237,335,-1
463,499,1
1091,165,-1
250,353,1
1110,311,-1
717,761,1
633,861,-1
1066,1066,1
1099,212,-1
436,570,1
741,954,-1
609,685,1
1110,1228,-1
576,829,1
572,746,-1
470,812,1
1043,511,-1
588,644,1
212,515,-1
557,575,1
250,261,-1
1090,995,1
129,33,-1
498,606,1
787,949,-1
915,915,1
563,844,-1
588,769,1
335,456,-1
1121,360,1
317,630,-1
571,588,1
474,728,-1
843,843,1
485,841,-1
483,561,1
1042,512,-1
193,643,1
1210,906,-1
575,669,1
156,568,-1
273,273,1
56,654,-1
666,772,1
295,801,-1
1015,1115,1
237,489,-1
117,176,1
1179,3,-1
399,842,1
158,820,-1
412,954,1
235,869,-1
432,566,1
1058,642,-1
730,730,1
1099,878,-1
1000,1000,1
1161,880,-1
242,925,1
1211,882,-1
606,842,1
751,762,-1
580,769,1
1142,169,-1
505,560,1
1054,944,-1
439,772,1
105,1237,-1
1152,44,1
742,750,-1
356,993,1
1112,55,-1
578,664,1
1095,561,-1
1018,985,1
1158,133,-1
716,780,1
106,390,-1
428,724,1
112,918,-1
248,358,1
132,601,-1
616,745,1
1036,570,-1
483,745,1
182,650,-1
575,842,1
479,555,-1
231,350,1
1027,1228,-1
154,154,1
16,85,-1
567,616,1
1075,696,-1
761,843,1
1178,236,-1
415,669,1
811,864,-1
462,686,1
1011,924,-1
566,724,1
1085,365,-1
50,50,1
417,429,-1
561,781,1
153,715,-1
675,818,1
1222,425,-1
635,716,1
164,349,-1
1087,340,1
1060,98,-1
471,507,1
104,909,-1
455,847,1
1012,207,-1
483,745,1
418,68,-1
632,692,1
1191,260,-1
771,813,1
1176,609,-1
847,911,1
1197,968,-1
954,995,1
13,511,-1
864,874,1
263,870,-1
745,749,1
1224,891,-1
442,694,1
690,986,-1
118,118,1
575,806,-1
447,459,1
1245,188,-1
455,587,1
1096,462,-1
193,507,1
1007,486,-1
707,813,1
335,829,-1
1108,868,1
522,694,-1
427,770,1
194,706,-1
1022,300,1
122,920,-1
348,971,1
661,787,-1
674,693,1
19,737,-1
475,504,1
318,468,-1
467,560,1
1174,77,-1
492,559,1
1234,25,-1
1097,1119,1
494,960,-1
1077,988,1
174,343,-1
520,649,1
375,860,-1
448,620,1
1096,596,-1
569,743,1
146,722,-1
428,570,1
101,557,-1
745,769,1
1122,4,-1
570,583,1
1155,562,-1
151,173,1
1156,8,-1
768,827,1
518,721,-1
353,353,1
1196,410,-1
1101,909,1
55,858,-1
439,769,1
332,464,-1
628,736,1
158,790,-1
665,676,1
1138,644,-1
1058,615,1
272,769,-1
456,499,1
814,898,-1
488,772,1
1030,374,-1
692,710,1
461,608,-1
686,744,1
1152,1231,-1
439,468,1
353,656,-1
520,717,1
142,202,-1
658,813,1
319,829,-1
1087,336,1
1217,950,-1
439,607,1
519,69,-1
725,761,1
73,884,-1
427,723,1
1170,1202,-1
984,984,1
22,271,-1
665,707,1
239,357,-1
456,580,1
1014,387,-1
859,859,1
698,803,-1
598,826,1
279,811,-1
150,168,1
198,696,-1
691,781,1
334,699,-1
709,748,1
1102,724,-1
951,951,1
646,752,-1
379,764,1
1218,150,-1
432,599,1
144,262,-1
298,298,1
2,733,-1
574,642,1
1105,539,-1
349,353,1
1143,820,-1
665,744,1
264,360,-1
520,576,1
1079,374,-1
723,743,1
641,873,-1
706,818,1
1058,151,-1
454,694,1
249,708,-1
210,210,1
259,800,-1
1058,709,1
341,450,-1
658,764,1
30,302,-1
391,391,1
164,952,-1
1111,1111,1
152,956,-1
370,370,1
328,493,-1
727,826,1
1145,1215,-1
468,761,1
422,634,-1
587,587,1
107,508,-1
467,724,1
557,594,-1
804,804,1
628,86,-1
559,706,1
48,529,-1
432,695,1
552,765,-1
429,588,1
1193,265,-1
576,670,1
1149,295,-1
165,203,1
335,790,-1
399,438,1
1183,734,-1
428,455,1
1208,593,-1
632,644,1
426,871,-1
735,780,1
556,81,-1
158,206,1
774,841,-1
1119,940,1
654,725,-1
434,560,1
1191,901,-1
494,702,1
1029,771,-1
511,627,1
268,455,-1
576,702,1
534,559,-1
476,665,1
467,480,-1
420,561,1
1038,313,-1
687,765,1
1164,29,-1
268,874,1
202,991,-1
493,695,1
1168,859,-1
434,847,1
548,629,-1
425,772,1
1139,1169,-1
629,629,1
1121,142,-1
234,925,1
1136,81,-1
450,450,1
451,707,-1
772,829,1
1006,300,-1
506,512,1
475,891,-1
1115,1115,1
293,390,-1
1022,1118,1
6,744,-1
1111,300,1
1186,445,-1
172,185,1
362,611,-1
476,690,1
296,918,-1
567,567,1
32,606,-1
447,846,1
143,805,-1
447,818,1
561,672,-1
429,670,1
168,477,-1
548,626,1
384,863,-1
738,738,1
1093,120,-1
487,707,1
617,752,-1
427,586,1
